18273313,-3.25,9.5625,0.875,-0.19999998807907104,-0.4099999964237213,0.14000000059604645
18279296,-3.625,13.0,0.9375,-0.19999998807907104,-0.4099999964237213,0.14000000059604645
18285282,-4.0625,17.8125,0.8125,-0.2800000011920929,-0.429999977350235,0.08999999612569809
18294691,-4.625,22.8125,1.0,-0.47999998927116394,-0.4899999797344208,0.04999999701976776
18302718,-4.625,22.8125,1.0,-0.4699999988079071,-0.5799999833106995,-0.07000000029802322
18310547,-5.25,28.25,1.25,-0.4699999988079071,-0.5799999833106995,-0.07000000029802322
18315539,-5.875,34.375,1.3125,-0.5099999904632568,-0.7699999809265137,-0.019999999552965164
18325116,-5.875,34.375,1.3125,-0.3999999761581421,-0.8700000047683716,-0.009999999776482582
18331261,-6.5625,42.1875,1.6875,-0.3999999761581421,-0.8700000047683716,-0.009999999776482582
18336661,-7.5,51.4375,1.6875,-0.3400000035762787,-0.949999988079071,0.10999999940395355
18341544,-7.5,51.4375,1.6875,-0.3400000035762787,-0.949999988079071,0.10999999940395355
18346508,-8.625,61.4375,1.4375,-0.23999999463558197,-1.0199999809265137,0.25
18356230,-9.3125,71.0,1.125,0.019999999552965164,-1.2899999618530273,0.4599999785423279
18363541,-9.3125,71.0,1.125,-0.04999999701976776,-1.4399999380111694,0.429999977350235
18371801,-10.0,80.5625,0.9375,-0.04999999701976776,-1.4399999380111694,0.429999977350235
18376664,-10.875,90.8125,0.4375,-0.09999999403953552,-1.4499999284744263,0.3400000035762787
18385888,-11.5,100.0625,-0.125,0.0,-1.459999918937683,0.29999998211860657
18390576,-11.5,100.0625,-0.125,0.0,-1.459999918937683,0.29999998211860657
18396513,-12.125,108.375,-0.75,0.14000000059604645,-1.409999966621399,0.20999999344348907
18403474,-12.125,108.375,-0.75,-0.029999999329447746,-1.3600000143051147,-0.009999999776482582
18414497,-12.875,117.0625,-1.5,-0.029999999329447746,-1.3600000143051147,-0.009999999776482582
18423404,-13.1875,123.1875,-2.4375,0.009999999776482582,-1.2699999809265137,-0.07000000029802322
18429382,-13.1875,128.1875,-3.1875,-0.009999999776482582,-1.149999976158142,-0.14999999105930328
18435649,-13.6875,132.8125,-4.1875,-0.07999999821186066,-1.149999976158142,-0.3499999940395355
18444925,-13.6875,132.8125,-4.1875,-0.14000000059604645,-1.159999966621399,-0.3999999761581421
18453070,-13.875,136.1875,-5.0,-0.14000000059604645,-1.159999966621399,-0.3999999761581421
18462433,-13.8125,137.8125,-5.8125,-0.17999999225139618,-1.1699999570846558,-0.22999998927116394
18472873,-13.75,138.375,-6.5625,-0.2199999988079071,-1.1799999475479126,-0.17000000178813934
18477567,-13.25,137.375,-7.5,-0.17999999225139618,-1.059999942779541,-0.4099999964237213
18483533,-13.25,137.375,-7.5,-0.09999999403953552,-1.0199999809265137,-0.32999998331069946
18489475,-12.5,134.9375,-8.375,-0.09999999403953552,-1.0199999809265137,-0.32999998331069946
18495434,-12.125,133.9375,-8.75,-0.08999999612569809,-0.9099999666213989,-0.3999999761581421
18503463,-12.125,133.9375,-8.75,-0.08999999612569809,-0.9099999666213989,-0.3999999761581421
18511367,-11.5,132.25,-9.3125,-0.029999999329447746,-0.7199999690055847,-0.4699999988079071
18516198,-10.8125,129.4375,-9.6875,-0.019999999552965164,-0.550000011920929,-0.35999998450279236
18522874,-10.8125,129.4375,-9.6875,-0.019999999552965164,-0.550000011920929,-0.35999998450279236
18526539,-10.4375,126.6875,-10.0,-0.10999999940395355,-0.4399999976158142,-0.5399999618530273
18538368,-10.0,122.375,-10.3125,-0.07000000029802322,-0.25,-0.5
18544578,-9.1875,117.5,-10.3125,0.009999999776482582,-0.08999999612569809,-0.5399999618530273
18552262,-9.1875,117.5,-10.3125,0.009999999776482582,-0.08999999612569809,-0.5399999618530273
18557056,-8.8125,115.6875,-10.4375,0.08999999612569809,0.10999999940395355,-0.7099999785423279
18567601,-8.9375,117.25,-10.375,0.09999999403953552,0.10999999940395355,-0.7299999594688416
18574982,-8.9375,117.25,-10.375,0.09999999403953552,0.09999999403953552,-0.75
18579658,-8.8125,119.9375,-10.375,0.09999999403953552,0.09999999403953552,-0.75
18585603,-9.3125,124.0,-10.3125,0.10999999940395355,0.009999999776482582,-0.6299999952316284
18593896,-9.3125,124.0,-10.3125,0.10999999940395355,0.009999999776482582,-0.6299999952316284
18601400,-9.6875,128.8125,-10.125,0.44999998807907104,-0.03999999910593033,-0.550000011920929
18615609,-10.25,134.8125,-9.875,0.429999977350235,0.12999999523162842,-0.5099999904632568
18625193,-10.25,134.8125,-9.875,0.44999998807907104,0.1899999976158142,-0.3199999928474426
18631270,-10.625,135.5625,-9.5,0.44999998807907104,0.1899999976158142,-0.3199999928474426
18637310,-10.6875,133.6875,-9.1875,0.47999998927116394,0.09999999403953552,-0.19999998807907104
18643359,-10.6875,133.6875,-9.1875,0.47999998927116394,0.09999999403953552,-0.19999998807907104
18653154,-10.5,129.1875,-8.8125,0.3400000035762787,0.07000000029802322,0.03999999910593033
18663384,-10.4375,123.4375,-8.4375,0.3400000035762787,0.019999999552965164,0.1599999964237213
18672260,-10.25,117.875,-7.875,0.29999998211860657,-0.019999999552965164,0.3100000023841858
18678501,-10.3125,112.5,-7.3125,0.25999999046325684,-0.29999998211860657,0.38999998569488525
18686454,-10.25,106.875,-7.0,0.14999999105930328,-0.3799999952316284,0.38999998569488525
18692546,-10.25,106.875,-7.0,0.14999999105930328,-0.3799999952316284,0.38999998569488525
18698562,-10.1875,102.25,-6.5,0.11999999731779099,-0.3799999952316284,0.3100000023841858
18705438,-10.1875,102.25,-6.5,0.07999999821186066,-0.2800000011920929,0.1899999976158142
18715383,-9.8125,97.5625,-6.0625,0.04999999701976776,0.09999999403953552,-0.3700000047683716
18724888,-9.875,96.0,-5.8125,0.04999999701976776,0.09999999403953552,-0.3700000047683716
18730870,-10.0625,97.3125,-5.5,0.09999999403953552,0.1599999964237213,-0.5999999642372131
18735685,-10.0625,97.3125,-5.5,0.05999999865889549,0.07999999821186066,-0.5299999713897705
18745321,-10.75,100.3125,-5.125,0.05999999865889549,0.07999999821186066,-0.5299999713897705
18754730,-11.4375,104.25,-5.0,0.0,-0.11999999731779099,-0.41999998688697815
18761493,-11.8125,106.6875,-4.75,0.04999999701976776,-0.22999998927116394,-0.23999999463558197
18767429,-11.9375,107.6875,-4.6875,0.029999999329447746,-0.23999999463558197,-0.20999999344348907
18776339,-12.0625,107.25,-4.5625,0.08999999612569809,-0.17999999225139618,-0.25
18782454,-12.0625,107.25,-4.5625,0.08999999612569809,-0.17999999225139618,-0.25
18787624,-12.0,104.8125,-4.1875,0.1599999964237213,-0.2199999988079071,-0.22999998927116394
18792630,-12.0,104.8125,-4.1875,0.1599999964237213,-0.2199999988079071,-0.22999998927116394
18798575,-12.125,102.5625,-4.0625,0.35999998450279236,0.07999999821186066,-0.4099999964237213
18806657,-11.9375,99.375,-3.9375,0.3499999940395355,0.28999999165534973,-0.6800000071525574
18815262,-11.9375,99.375,-3.9375,0.3499999940395355,0.28999999165534973,-0.6800000071525574
18824839,-11.5,96.125,-4.0625,0.41999998688697815,0.25999999046325684,-0.8199999928474426
18833205,-11.5625,95.5625,-4.25,0.4699999988079071,0.11999999731779099,-0.7099999785423279
18837744,-12.1875,97.1875,-4.5,0.4599999785423279,-0.22999998927116394,-0.5
18842671,-12.1875,97.1875,-4.5,0.4599999785423279,-0.22999998927116394,-0.5
18847601,-12.5625,97.5625,-4.875,0.4699999988079071,-0.3799999952316284,-0.28999999165534973
18855633,-12.5625,97.5625,-4.875,0.4699999988079071,-0.47999998927116394,-0.11999999731779099
18866285,-12.3125,94.875,-5.3125,0.47999998927116394,-0.3100000023841858,0.009999999776482582
18875592,-12.0625,90.4375,-5.5625,0.47999998927116394,-0.3100000023841858,0.009999999776482582
18880559,-11.75,85.625,-6.375,0.7999999523162842,-0.08999999612569809,0.3100000023841858
18886975,-11.5,81.375,-6.625,0.8499999642372131,0.019999999552965164,0.3100000023841858
18894911,-11.5,81.375,-6.625,0.8499999642372131,0.019999999552965164,0.3100000023841858
18899725,-11.25,78.0,-7.625,0.9899999499320984,-0.03999999910593033,0.3100000023841858
18906246,-11.25,78.0,-7.625,1.1699999570846558,-0.17000000178813934,0.3199999928474426
18915689,-11.375,75.9375,-8.4375,1.1699999570846558,-0.17000000178813934,0.3199999928474426
18926007,-11.4375,74.5625,-9.125,1.5899999141693115,0.1899999976158142,0.14999999105930328
18930554,-11.5625,76.1875,-10.25,1.909999966621399,0.8100000023841858,-0.22999998927116394
18935795,-11.5625,76.1875,-10.25,1.909999966621399,0.8100000023841858,-0.22999998927116394
18940603,-12.0,82.1875,-11.3125,2.2699999809265137,1.149999976158142,-0.7199999690055847
18946017,-12.0,82.1875,-11.3125,2.2699999809265137,1.149999976158142,-0.7199999690055847
18957991,-13.6875,92.9375,-12.0625,0.6699999570846558,2.629999876022339,-0.5
18965882,-16.1875,106.8125,-13.0,0.6699999570846558,2.629999876022339,-0.5
18972097,-15.8125,93.5,-13.1875,5.509999752044678,0.0,8.59999942779541
18978255,-5.6875,-26.375,-9.0625,2.549999952316284,3.5,0.3700000047683716
18986293,-5.6875,-26.375,-9.0625,1.090000033378601,5.029999732971191,-0.8700000047683716
18992425,-5.1875,-9.375,-6.5,1.090000033378601,5.029999732971191,-0.8700000047683716
18998602,-3.0625,8.8125,-5.0625,2.740000009536743,5.960000038146973,-0.08999999612569809
19006621,-3.0625,8.8125,-5.0625,1.46999990940094,5.849999904632568,0.26999998092651367
19017057,-6.625,42.3125,-3.8125,1.6299999952316284,8.119999885559082,1.5099999904632568
19024433,-9.375,62.25,-6.3125,1.6299999952316284,8.119999885559082,1.5099999904632568
19030387,-12.0625,75.75,-6.0,0.23999999463558197,8.119999885559082,1.6699999570846558
19036412,-12.0625,75.75,-6.0,0.23999999463558197,8.119999885559082,1.6699999570846558
19046287,-10.3125,72.625,-2.25,-0.029999999329447746,7.690000057220459,1.1999999284744263
19055701,-7.9375,52.0625,1.0625,-1.3399999141693115,0.9399999976158142,1.7799999713897705
19062127,-3.0,-13.125,5.75,0.9199999570846558,5.769999980926514,4.809999942779541
19067416,-1.25,-68.375,8.0625,-0.9799999594688416,4.639999866485596,-0.14000000059604645
19077580,-1.25,-68.375,8.0625,-2.2200000286102295,5.920000076293945,-0.2199999988079071
19083496,-5.375,-25.75,11.5,-2.2200000286102295,5.920000076293945,-0.2199999988079071
19089423,-7.4375,-18.4375,17.0625,-3.0399999618530273,1.4299999475479126,1.2599999904632568
19095385,-7.4375,-18.4375,17.0625,-3.0399999618530273,1.4299999475479126,1.2599999904632568
19106204,-8.5,-53.375,21.875,-4.539999961853027,0.6499999761581421,1.5
19110941,-10.6875,-81.5,24.4375,-3.6399998664855957,-0.6800000071525574,2.950000047683716
19117490,-10.6875,-81.5,24.4375,-3.7699999809265137,-2.119999885559082,4.069999694824219
19126878,-10.1875,-127.125,29.0625,-3.7699999809265137,-2.119999885559082,4.069999694824219
19135874,-10.375,-170.0625,30.125,-4.019999980926514,-3.2100000381469727,4.869999885559082
19140579,-8.9375,-216.5625,30.375,-3.990000009536743,-1.709999918937683,4.679999828338623
19147010,-8.9375,-216.5625,30.375,-3.990000009536743,-1.709999918937683,4.679999828338623
19154008,-4.0625,-276.0,29.0,-2.2699999809265137,1.1100000143051147,2.2200000286102295
19161951,-0.3125,-327.25,27.6875,-2.190000057220459,1.1100000143051147,1.5899999141693115
19168414,-0.875,-360.5,26.6875,-1.309999942779541,2.0999999046325684,0.5
19177300,-0.875,-360.5,26.6875,-1.309999942779541,2.0999999046325684,0.5
19183304,-2.0,-386.625,25.125,-0.5199999809265137,3.7899999618530273,-1.149999976158142
19189234,-3.6875,-409.3125,23.0625,-0.4899999797344208,3.119999885559082,-1.899999976158142
19194874,-3.6875,-409.3125,23.0625,-0.4899999797344208,3.119999885559082,-1.899999976158142
19200831,-5.75,-427.5625,22.5625,-0.6599999666213989,3.679999828338623,-1.6899999380111694
19207441,-5.75,-427.5625,22.5625,0.3100000023841858,4.279999732971191,-0.5600000023841858
19216826,-8.375,-442.75,22.75,0.3100000023841858,4.279999732971191,-0.5600000023841858
19226445,-10.5,-453.125,22.625,0.3999999761581421,-2.2200000286102295,-0.9399999976158142
19232595,-6.75,-532.1875,22.125,0.19999998807907104,10.15999984741211,-3.319999933242798
19238747,-4.125,-504.8125,32.4375,2.7100000381469727,0.429999977350235,1.9799998998641968
19243506,-4.125,-504.8125,32.4375,2.7100000381469727,0.429999977350235,1.9799998998641968
19251194,-10.25,-449.5,33.5625,3.2799999713897705,0.6200000047683716,4.069999694824219
19258354,-10.25,-449.5,33.5625,1.4399999380111694,4.849999904632568,1.8600000143051147
19267476,-14.375,-391.0625,25.6875,1.4399999380111694,4.849999904632568,1.8600000143051147
19274422,-14.625,-341.3125,19.75,0.6100000143051147,2.259999990463257,2.240000009536743
19283575,-18.375,-272.375,8.4375,2.7699999809265137,4.880000114440918,-1.0799999237060547
19289725,-20.6875,-184.9375,3.5,2.3999998569488525,1.659999966621399,0.10999999940395355
19294516,-20.6875,-184.9375,3.5,2.3999998569488525,1.659999966621399,0.10999999940395355
19299628,-27.375,-68.125,-0.1875,0.029999999329447746,1.4499999284744263,-2.240000009536743
19307941,-27.375,-68.125,-0.1875,0.029999999329447746,1.4499999284744263,-2.240000009536743
19315537,-27.75,-4.5,-1.6875,1.6999999284744263,2.509999990463257,-4.25
19321421,-30.5625,40.0625,-2.3125,0.5399999618530273,2.2799999713897705,-3.0299999713897705
19328348,-30.5625,40.0625,-2.3125,0.7999999523162842,1.6799999475479126,-3.549999952316284
19333473,-39.25,86.0,-2.1875,0.7999999523162842,1.6799999475479126,-3.549999952316284
19338209,-39.25,86.0,-2.1875,0.7999999523162842,1.6799999475479126,-3.549999952316284
19348764,-46.0,102.9375,-3.6875,0.6800000071525574,-0.9399999976158142,-2.559999942779541
19356817,-51.3125,97.1875,-5.8125,0.6800000071525574,-0.9399999976158142,-2.559999942779541
19361533,-55.0,79.375,-8.0625,-2.4700000286102295,-1.1399999856948853,-1.6799999475479126
19368244,-55.0,79.375,-8.0625,-1.3700000047683716,0.6200000047683716,-0.11999999731779099
19379413,-61.4375,37.8125,-13.4375,0.8100000023841858,0.8399999737739563,-1.0799999237060547
19385355,-61.4375,37.8125,-13.4375,0.8100000023841858,0.8399999737739563,-1.0799999237060547
19391336,-65.4375,39.6875,-12.75,0.5299999713897705,0.5799999833106995,-0.8700000047683716
19397572,-65.4375,39.6875,-12.75,0.5299999713897705,0.5799999833106995,-0.8700000047683716
19408360,-69.3125,42.75,-13.1875,0.9899999499320984,-0.29999998211860657,-0.5199999809265137
19417732,-72.3125,41.5625,-13.4375,0.7999999523162842,-0.5299999713897705,-0.41999998688697815
19423783,-74.8125,38.9375,-15.0,0.9699999690055847,-0.8499999642372131,-0.47999998927116394
19432875,-77.5625,36.5,-17.75,1.5399999618530273,-1.1799999475479126,-0.8199999928474426
19439075,-77.5625,36.5,-17.75,0.4699999988079071,-1.6799999475479126,-1.1100000143051147
19443677,-80.375,37.25,-21.125,0.4699999988079071,-1.6799999475479126,-1.1100000143051147
19448811,-80.375,37.25,-21.125,1.6200000047683716,-1.5399999618530273,-1.8199999332427979
19456427,-82.1875,32.125,-25.0625,1.6200000047683716,-1.5399999618530273,-1.8199999332427979
19465468,-83.75,22.4375,-28.25,1.0299999713897705,-1.149999976158142,-2.859999895095825
19471639,-86.625,22.5,-31.1875,-1.9299999475479126,-2.240000009536743,-4.159999847412109
19479580,-86.625,22.5,-31.1875,-0.6699999570846558,-2.190000057220459,-5.569999694824219
19485538,-89.6875,18.4375,-34.0625,-0.6699999570846558,-2.190000057220459,-5.569999694824219
19494271,-97.25,-3.6875,-36.8125,-2.8399999141693115,-3.4099998474121094,-5.259999752044678
19500442,-97.25,-3.6875,-36.8125,-2.8899998664855957,-3.869999885559082,-5.579999923706055
19508999,-97.25,-3.6875,-36.8125,-2.8899998664855957,-3.869999885559082,-5.579999923706055
19515235,-100.625,-22.9375,-35.6875,-4.130000114440918,-5.599999904632568,-4.559999942779541
19527585,-108.625,-54.0,-31.1875,-4.089999675750732,-5.949999809265137,-3.929999828338623
19533507,-112.1875,-62.1875,-27.0625,-4.309999942779541,-6.139999866485596,-3.4800000190734863
19538924,-112.1875,-62.1875,-27.0625,-4.309999942779541,-6.139999866485596,-3.4800000190734863
19543791,-115.75,-63.375,-22.5,-4.019999980926514,-6.269999980926514,-3.129999876022339
19548556,-115.75,-63.375,-22.5,-4.019999980926514,-6.269999980926514,-3.129999876022339
19559120,-119.75,-58.1875,-17.9375,-2.2699999809265137,-6.389999866485596,-3.179999828338623
19568660,-123.5625,-50.125,-13.5,-1.4199999570846558,-6.139999866485596,-3.179999828338623
19574923,-125.5,-43.5625,-8.8125,-1.4199999570846558,-5.949999809265137,-2.3299999237060547
19583742,-127.375,-37.375,-3.125,-2.1399998664855957,-5.96999979019165,-1.9199999570846558
19588647,-127.375,-37.375,-3.125,-2.1399998664855957,-5.96999979019165,-1.9199999570846558
19593594,-128.375,-37.375,2.8125,-2.359999895095825,-7.12999963760376,-0.8499999642372131
19599588,-128.375,-37.375,2.8125,-1.309999942779541,-8.479999542236328,-0.47999998927116394
19610572,-128.375,-45.875,8.3125,-1.309999942779541,-8.479999542236328,-0.47999998927116394
19619526,-125.75,-63.625,14.9375,-1.1399999856948853,-8.800000190734863,0.17000000178813934
19628696,-121.125,-87.3125,22.375,-1.75,-8.34999942779541,0.5600000023841858
19633536,-116.4375,-105.1875,29.5,-1.100000023841858,-6.599999904632568,0.6699999570846558
19638505,-116.4375,-105.1875,29.5,-1.100000023841858,-6.599999904632568,0.6699999570846558
19647404,-109.625,-113.125,35.0625,-0.8799999952316284,-5.739999771118164,0.75
19652654,-103.875,-106.25,39.25,-0.6499999761581421,-4.940000057220459,0.5899999737739563
19659749,-103.875,-106.25,39.25,-0.6499999761581421,-4.940000057220459,0.5899999737739563
19668578,-98.5625,-100.5,42.75,-0.7999999523162842,-4.809999942779541,0.28999999165534973
19680049,-89.0625,-121.25,45.5625,-1.5299999713897705,-4.380000114440918,0.3400000035762787
19684705,-77.1875,-165.25,48.5625,-1.149999976158142,-3.7300000190734863,0.1899999976158142
19689759,-77.1875,-165.25,48.5625,-1.149999976158142,-3.7300000190734863,0.1899999976158142
19694597,-65.5,-211.375,49.625,-0.6499999761581421,-2.75,-0.22999998927116394
19699779,-65.5,-211.375,49.625,-0.6499999761581421,-2.75,-0.22999998927116394
19709982,-54.5,-241.375,48.8125,0.5899999737739563,-1.7300000190734863,-0.47999998927116394
19715954,-44.25,-252.1875,47.1875,2.169999837875366,-0.6800000071525574,-0.7199999690055847
19722137,-34.8125,-250.0625,43.25,2.619999885559082,-0.41999998688697815,-0.8299999833106995
19731898,-34.8125,-250.0625,43.25,2.619999885559082,-0.41999998688697815,-0.8299999833106995
19738060,-25.375,-239.9375,38.375,2.9600000381469727,-0.05999999865889549,-0.9199999570846558
19742684,-17.0,-220.4375,32.6875,3.7200000286102295,0.23999999463558197,-1.0699999332427979
19747622,-17.0,-220.4375,32.6875,3.7200000286102295,0.23999999463558197,-1.0699999332427979
19753586,-10.375,-191.8125,25.4375,4.239999771118164,0.4099999964237213,-0.7699999809265137
19760881,-10.375,-191.8125,25.4375,7.919999599456787,1.350000023841858,-1.6899999380111694
19770157,-11.5,-94.5,16.6875,7.919999599456787,1.350000023841858,-1.6899999380111694
19779327,-35.9375,225.8125,11.9375,6.579999923706055,-0.11999999731779099,7.529999732971191
19784141,-26.9375,3.1875,7.0625,0.3100000023841858,3.309999942779541,-6.519999980926514
19787524,-26.9375,3.1875,7.0625,0.3100000023841858,3.309999942779541,-6.519999980926514
19798590,-25.4375,-64.6875,-6.5625,0.5199999809265137,-2.0799999237060547,2.429999828338623
19806201,-26.125,-70.375,-5.0625,0.9599999785423279,1.5999999046325684,0.6599999666213989
19812181,-17.75,-109.6875,-10.125,-0.7400000095367432,0.5,-0.04999999701976776
19822273,-17.75,-109.6875,-10.125,-0.7400000095367432,0.5,-0.04999999701976776
19831571,-7.25,-149.5,-10.9375,0.2800000011920929,0.17999999225139618,0.4699999988079071
19836546,-0.0625,-169.875,-15.0,0.2800000011920929,0.17999999225139618,0.4699999988079071
19841755,-0.0625,-169.875,-15.0,-0.7400000095367432,-0.11999999731779099,0.019999999552965164
19846546,4.125,-184.0,-18.5625,-0.7400000095367432,-0.11999999731779099,0.019999999552965164
19857321,4.5,-199.125,-22.8125,-1.3199999332427979,-0.6599999666213989,0.10999999940395355
19863447,3.4375,-211.0625,-27.0625,-1.2200000286102295,-0.41999998688697815,0.3199999928474426
19871259,3.4375,-211.0625,-27.0625,-0.6499999761581421,-0.12999999523162842,0.6899999976158142
19883367,3.9375,-222.9375,-31.3125,-0.6499999761581421,-0.12999999523162842,0.6899999976158142
19889506,6.1875,-235.875,-38.0,-0.029999999329447746,-0.23999999463558197,1.0099999904632568
19895487,7.75,-225.6875,-47.125,1.1399999856948853,-0.8199999928474426,0.9599999785423279
19901701,7.75,-225.6875,-47.125,1.5699999332427979,-0.550000011920929,0.32999998331069946
19912783,7.8125,-207.0,-54.625,1.5699999332427979,-0.550000011920929,0.32999998331069946
19920850,8.0,-181.75,-64.5625,1.8700000047683716,-1.1899999380111694,-0.08999999612569809
19927096,5.5,-123.9375,-72.5,1.5499999523162842,-1.2699999809265137,-0.5
19932319,1.0,-43.1875,-78.6875,1.0,-1.7300000190734863,-1.6200000047683716
19938283,1.0,-43.1875,-78.6875,1.0,-1.7300000190734863,-1.6200000047683716
19947406,-1.75,41.6875,-82.875,-0.699999988079071,-2.6599998474121094,-3.240000009536743
19953594,-4.125,126.875,-85.0625,-1.2699999809265137,-2.509999990463257,-3.7699999809265137
19961409,-4.125,126.875,-85.0625,-1.4299999475479126,-2.0299999713897705,-2.919999837875366
19972234,-4.875,208.0625,-84.9375,-1.4299999475479126,-2.0299999713897705,-2.919999837875366
19981636,-3.6875,285.3125,-82.0625,-2.559999942779541,-1.7699999809265137,-2.0199999809265137
19986578,-0.5625,356.4375,-75.0,-5.889999866485596,-2.299999952316284,-0.5199999809265137
19992924,3.0625,422.1875,-65.9375,-6.589999675750732,-2.4099998474121094,-0.4399999976158142
19997759,3.0625,422.1875,-65.9375,-6.589999675750732,-2.4099998474121094,-0.4399999976158142
20008469,4.5625,482.9375,-53.5625,-7.299999713897705,-2.0299999713897705,-1.809999942779541
20021904,5.375,525.1875,-38.125,-4.349999904632568,2.759999990463257,-3.169999837875366
20028994,4.8125,549.5625,-20.25,-4.349999904632568,2.759999990463257,-3.169999837875366
20035337,0.8125,555.625,-1.0,-1.7699999809265137,4.119999885559082,0.3199999928474426
20041788,0.8125,555.625,-1.0,-1.7699999809265137,4.119999885559082,0.3199999928474426
20046772,-4.25,520.25,16.875,-0.6399999856948853,2.569999933242798,2.690000057220459
20051963,-4.25,520.25,16.875,-0.6399999856948853,2.569999933242798,2.690000057220459
20063975,0.5625,422.6875,28.625,-2.1499998569488525,1.8600000143051147,2.950000047683716
20071892,3.625,337.5625,35.6875,1.2699999809265137,5.5,3.819999933242798
20078906,-5.1875,320.9375,45.75,1.46999990940094,6.25,2.2799999713897705
20083739,-15.875,334.0625,58.4375,13.519999504089355,-6.049999713897705,2.690000057220459
20088535,-15.875,334.0625,58.4375,13.519999504089355,-6.049999713897705,2.690000057220459
20097276,-31.1875,324.25,-2.8125,4.789999961853027,4.579999923706055,7.669999599456787
20103622,-31.6875,212.375,-13.25,-4.5,8.479999542236328,6.37999963760376
20111796,-31.6875,212.375,-13.25,-4.5,8.479999542236328,6.37999963760376
20118014,-23.8125,80.0,-23.0,-0.75,-1.7400000095367432,2.3399999141693115
20126173,-9.3125,-14.125,-23.625,-1.0699999332427979,1.309999942779541,3.0399999618530273
20132599,-9.3125,-14.125,-23.625,0.5299999713897705,5.46999979019165,1.1799999475479126
20138523,-12.25,-8.8125,-10.6875,0.5299999713897705,5.46999979019165,1.1799999475479126
20144490,-27.3125,78.5,-3.6875,0.7599999904632568,3.0,-1.5299999713897705
20149638,-27.3125,78.5,-3.6875,0.7599999904632568,3.0,-1.5299999713897705
20159727,-41.75,144.375,-1.125,4.079999923706055,0.6399999856948853,2.5399999618530273
20164683,-46.9375,72.0625,-1.4375,3.3299999237060547,-0.23999999463558197,-10.079999923706055
20172537,-46.9375,72.0625,-1.4375,3.3299999237060547,-0.23999999463558197,-10.079999923706055
20184209,-24.75,9.125,-1.875,0.9099999666213989,-3.129999876022339,4.279999732971191
20190569,-30.0625,64.75,0.25,0.6800000071525574,-1.649999976158142,-0.3700000047683716
