13492101,-0.3125,-3.0625,0.375,0.07999999821186066,0.03999999910593033,-0.3700000047683716
13502927,-0.25,-3.875,0.1875,-0.03999999910593033,0.0,-0.20999999344348907
13512690,-0.125,-5.125,0.0625,-0.2800000011920929,-0.03999999910593033,0.07000000029802322
13517582,0.0625,-6.8125,-0.125,-0.2800000011920929,-0.03999999910593033,0.07000000029802322
13522860,0.0625,-6.8125,-0.125,-0.2800000011920929,-0.03999999910593033,0.07000000029802322
13530442,0.375,-8.1875,-0.1875,-0.3100000023841858,-0.029999999329447746,0.11999999731779099
13541625,0.625,-8.5,-0.3125,-0.3199999928474426,-0.029999999329447746,0.10999999940395355
13550060,0.625,-8.1875,-0.1875,-0.3199999928474426,-0.029999999329447746,-0.019999999552965164
13554701,0.8125,-8.1875,-0.1875,-0.3999999761581421,-0.029999999329447746,-0.14999999105930328
13559674,0.8125,-8.1875,-0.1875,-0.3999999761581421,-0.029999999329447746,-0.14999999105930328
13567809,0.8125,-8.1875,-0.3125,-0.4399999976158142,-0.029999999329447746,-0.2199999988079071
13572905,0.8125,-8.1875,-0.3125,-0.4399999976158142,-0.029999999329447746,-0.2199999988079071
13577539,1.0625,-8.125,-0.1875,-0.4699999988079071,-0.009999999776482582,-0.22999998927116394
13583822,1.0625,-8.125,-0.1875,-0.5399999618530273,-0.019999999552965164,-0.22999998927116394
13590632,1.0625,-7.9375,-0.25,-0.5399999618530273,-0.019999999552965164,-0.22999998927116394
13602075,1.0,-7.5625,-0.25,-0.5899999737739563,-0.019999999552965164,-0.2800000011920929
13608226,0.9375,-7.0,-0.1875,-0.550000011920929,-0.019999999552965164,-0.35999998450279236
13614590,0.9375,-5.6875,-0.0625,-0.5,-0.029999999329447746,-0.3999999761581421
13620571,0.9375,-5.6875,-0.0625,-0.5,-0.029999999329447746,-0.3999999761581421
13628648,0.9375,-5.6875,-0.0625,-0.4399999976158142,-0.009999999776482582,-0.4399999976158142
13634953,0.75,-5.0625,0.0,-0.3799999952316284,-0.009999999776482582,-0.4399999976158142
13643397,0.75,-5.0625,0.0,-0.3799999952316284,-0.009999999776482582,-0.4399999976158142
13654173,0.625,-4.3125,0.125,-0.32999998331069946,-0.009999999776482582,-0.4399999976158142
13660280,0.5,-3.6875,0.125,-0.3499999940395355,-0.019999999552965164,-0.4399999976158142
13666483,0.375,-2.9375,0.125,-0.3499999940395355,-0.019999999552965164,-0.4399999976158142
13671625,0.375,-2.9375,0.125,-0.3499999940395355,-0.019999999552965164,-0.4399999976158142
13677778,0.375,-2.9375,0.125,-0.41999998688697815,-0.019999999552965164,-0.429999977350235
13688703,0.375,-2.9375,0.125,-0.41999998688697815,-0.019999999552965164,-0.47999998927116394
13695067,0.0625,-2.1875,0.25,-0.429999977350235,-0.029999999329447746,-0.5099999904632568
13702990,0.0625,-2.1875,0.25,-0.429999977350235,-0.029999999329447746,-0.5099999904632568
13707588,-0.1875,-1.9375,0.25,-0.44999998807907104,-0.029999999329447746,-0.5
13716315,-0.1875,-1.9375,0.25,-0.5899999737739563,0.0,-0.3999999761581421
13722423,-0.0625,-1.625,0.3125,-0.5899999737739563,0.0,-0.3999999761581421
13727607,-0.25,-1.125,0.5,-0.5799999833106995,-0.009999999776482582,-0.3700000047683716
13734559,-0.25,-1.125,0.5,-0.5,-0.029999999329447746,-0.3700000047683716
13746778,-0.3125,-0.625,0.5625,-0.5,-0.029999999329447746,-0.3700000047683716
13754165,-0.625,0.0,0.5625,-0.38999998569488525,-0.029999999329447746,-0.3700000047683716
13760128,-0.6875,0.9375,0.625,-0.25999999046325684,-0.009999999776482582,-0.38999998569488525
13766426,-0.6875,1.5,0.5625,-0.26999998092651367,0.0,-0.3100000023841858
13771596,-0.6875,1.5,0.5625,-0.26999998092651367,0.0,-0.3100000023841858
13779416,-0.8125,2.125,0.5625,-0.3499999940395355,0.0,-0.17999999225139618
13785008,-0.875,2.5625,0.6875,-0.3100000023841858,0.0,-0.1599999964237213
13794133,-0.875,2.5625,0.6875,-0.3100000023841858,0.0,-0.1599999964237213
13806420,-1.0625,2.875,0.625,-0.12999999523162842,-0.019999999552965164,-0.2199999988079071
13812535,-0.875,2.8125,0.625,-0.08999999612569809,0.0,-0.2800000011920929
13817528,-0.875,2.75,0.5625,-0.07999999821186066,0.0,-0.2199999988079071
13822651,-0.875,2.75,0.5625,-0.07999999821186066,0.0,-0.2199999988079071
13828905,-0.8125,2.4375,0.5,-0.10999999940395355,0.029999999329447746,-0.17000000178813934
13836843,-0.8125,2.4375,0.5,-0.17999999225139618,0.009999999776482582,-0.14999999105930328
13844321,-1.0,1.6875,0.625,-0.17999999225139618,0.009999999776482582,-0.14999999105930328
13853802,-0.8125,0.9375,0.4375,-0.26999998092651367,0.009999999776482582,-0.14999999105930328
13858638,-0.6875,0.125,0.5,-0.26999998092651367,-0.009999999776482582,-0.17000000178813934
13869438,-0.6875,0.125,0.5,-0.23999999463558197,0.0,-0.1599999964237213
13886954,-0.5625,0.5625,0.375,-0.17999999225139618,0.0,-0.09999999403953552
13896631,-0.5625,0.5625,0.375,-0.20999999344348907,-0.019999999552965164,-0.07000000029802322
13904829,-0.6875,0.6875,0.4375,-0.20999999344348907,-0.019999999552965164,-0.07000000029802322
13909665,-0.5,0.4375,0.4375,-0.25,-0.009999999776482582,-0.03999999910593033
13916161,-0.4375,0.25,0.375,-0.22999998927116394,-0.019999999552965164,-0.05999999865889549
13926554,-0.4375,0.25,0.375,-0.22999998927116394,0.0,-0.07999999821186066
13934705,-0.375,0.0,0.4375,-0.22999998927116394,0.0,-0.07999999821186066
13940702,-0.25,-0.4375,0.375,-0.22999998927116394,-0.009999999776482582,-0.08999999612569809
13946253,-0.25,-0.5625,0.5,-0.23999999463558197,-0.04999999701976776,-0.11999999731779099
13957226,-0.25,-0.5625,0.5,-0.23999999463558197,-0.07999999821186066,-0.17999999225139618
13964860,-0.3125,-0.4375,0.4375,-0.23999999463558197,-0.07999999821186066,-0.17999999225139618
13970656,-0.1875,-0.5,0.5625,-0.28999999165534973,-0.11999999731779099,-0.20999999344348907
13976004,-0.3125,-0.5,0.625,-0.3499999940395355,-0.04999999701976776,-0.23999999463558197
13985586,-0.3125,-0.5,0.625,-0.3499999940395355,-0.04999999701976776,-0.23999999463558197
13994752,-0.375,-0.3125,0.375,-0.3400000035762787,-0.029999999329447746,-0.25
13999516,-0.5,0.375,0.5625,-0.25,-0.03999999910593033,-0.28999999165534973
14006177,-0.5,0.375,0.5625,-0.22999998927116394,-0.05999999865889549,-0.22999998927116394
14013944,-0.4375,0.9375,0.5625,-0.22999998927116394,-0.05999999865889549,-0.22999998927116394
14021381,-0.5,1.0,0.5625,-0.2199999988079071,-0.04999999701976776,-0.17000000178813934
14027373,-0.5,1.0,0.625,-0.20999999344348907,0.10999999940395355,-0.14999999105930328
14035538,-0.5,1.0,0.625,-0.20999999344348907,0.10999999940395355,-0.14999999105930328
14046869,-0.5,0.4375,0.5625,-0.11999999731779099,-0.05999999865889549,-0.22999998927116394
14054899,-0.375,-0.8125,0.5625,-0.20999999344348907,-0.04999999701976776,-0.17999999225139618
14060836,-0.1875,-1.8125,0.5625,-0.26999998092651367,0.0,-0.11999999731779099
14065695,-0.1875,-1.8125,0.5625,-0.17000000178813934,0.09999999403953552,-0.1599999964237213
14070610,-0.3125,-1.9375,0.5,-0.17000000178813934,0.09999999403953552,-0.1599999964237213
14079985,-0.4375,-1.625,0.5625,-0.07999999821186066,-0.009999999776482582,-0.26999998092651367
14086615,-0.4375,-1.3125,0.6875,-0.08999999612569809,0.04999999701976776,-0.25999999046325684
14095648,-0.4375,-1.3125,0.6875,-0.08999999612569809,0.04999999701976776,-0.25999999046325684
14101998,-0.3125,-0.5625,0.5625,-0.10999999940395355,-0.019999999552965164,-0.1899999976158142
14109392,-0.5,-0.125,0.4375,-0.26999998092651367,0.07000000029802322,-0.05999999865889549
14116750,-0.5,-0.125,0.4375,-0.19999998807907104,0.05999999865889549,-0.14000000059604645
14124374,-0.5,0.4375,0.5,-0.19999998807907104,0.05999999865889549,-0.14000000059604645
14130683,-0.5,0.5,0.5,-0.1899999976158142,-0.009999999776482582,-0.2199999988079071
14138873,-0.4375,0.1875,0.375,-0.1599999964237213,-0.029999999329447746,-0.20999999344348907
14146730,-0.4375,0.1875,0.375,-0.19999998807907104,0.05999999865889549,-0.1599999964237213
14154884,-0.375,-0.1875,0.4375,-0.19999998807907104,0.05999999865889549,-0.1599999964237213
14160721,-0.375,-0.375,0.5,-0.1899999976158142,0.009999999776482582,-0.17000000178813934
14169309,-0.375,-0.1875,0.5625,-0.14000000059604645,-0.009999999776482582,-0.19999998807907104
14176779,-0.375,-0.1875,0.5625,-0.1899999976158142,-0.019999999552965164,-0.20999999344348907
14184383,-0.4375,-0.4375,0.5625,-0.1899999976158142,-0.019999999552965164,-0.20999999344348907
14190509,-0.375,-0.375,0.5,-0.14000000059604645,0.0,-0.2199999988079071
14198784,-0.5,0.0,0.4375,-0.07999999821186066,-0.019999999552965164,-0.20999999344348907
14206519,-0.5,0.0,0.4375,-0.07999999821186066,-0.019999999552965164,-0.20999999344348907
14211688,-0.625,0.125,0.5,-0.029999999329447746,-0.03999999910593033,-0.19999998807907104
14217273,-0.5625,0.625,0.5,-0.04999999701976776,-0.08999999612569809,-0.17999999225139618
14278391,-0.6875,3.0625,0.125,-0.20999999344348907,-0.05999999865889549,0.07999999821186066
14286694,-0.6875,3.0625,0.125,-0.20999999344348907,-0.05999999865889549,0.07999999821186066
14292570,-0.75,2.8125,0.1875,-0.23999999463558197,-0.07000000029802322,0.03999999910593033
14298274,-0.625,2.1875,0.25,-0.23999999463558197,-0.029999999329447746,0.07000000029802322
14307039,-0.625,2.1875,0.25,-0.23999999463558197,-0.029999999329447746,0.07000000029802322
14311679,-0.3125,1.25,0.1875,-0.20999999344348907,-0.029999999329447746,0.03999999910593033
14321118,-0.1875,0.0625,0.3125,-0.1899999976158142,-0.08999999612569809,0.0
14327881,0.0625,-1.0,0.25,-0.1899999976158142,-0.09999999403953552,-0.009999999776482582
14337025,0.0625,-1.0,0.25,-0.1899999976158142,-0.09999999403953552,-0.009999999776482582
14358228,0.125,-3.0625,0.25,-0.11999999731779099,-0.03999999910593033,-0.1899999976158142
14364466,0.3125,-3.6875,0.375,-0.11999999731779099,-0.03999999910593033,-0.1899999976158142
14369599,0.25,-4.0625,0.3125,-0.12999999523162842,-0.009999999776482582,-0.2199999988079071
14378359,0.1875,-4.0625,0.1875,-0.08999999612569809,0.0,-0.23999999463558197
14387223,0.1875,-4.0625,0.1875,-0.08999999612569809,0.0,-0.23999999463558197
14396716,0.1875,-3.25,0.1875,-0.29999998211860657,0.23999999463558197,-0.20999999344348907
14401679,0.125,-2.25,0.25,-0.2800000011920929,0.09999999403953552,-0.1899999976158142
14409395,-0.0625,-1.625,0.5,-0.28999999165534973,0.10999999940395355,-0.17000000178813934
14416492,-0.0625,-1.625,0.5,-0.28999999165534973,0.10999999940395355,-0.17000000178813934
14423847,-0.0625,-1.0,0.375,-0.26999998092651367,0.12999999523162842,-0.10999999940395355
14428956,0.0,-0.8125,0.5,-0.5600000023841858,0.17000000178813934,0.14000000059604645
14437773,0.0,-0.8125,0.5,-0.6399999856948853,0.22999998927116394,0.3499999940395355
14445769,0.1875,-0.5625,0.75,-0.6399999856948853,0.22999998927116394,0.3499999940395355
14450537,0.3125,0.0625,0.75,-0.6100000143051147,0.12999999523162842,0.4599999785423279
14457971,0.3125,0.0625,0.75,-0.6100000143051147,0.12999999523162842,0.4599999785423279
14467529,0.3125,1.5625,0.9375,-0.5,-0.019999999552965164,0.5
14472639,0.3125,4.75,1.125,-0.25999999046325684,-0.11999999731779099,0.5999999642372131
14477825,0.3125,4.75,1.125,-0.25999999046325684,-0.11999999731779099,0.5999999642372131
14487053,-0.0625,9.875,1.125,-0.03999999910593033,-0.10999999940395355,0.429999977350235
14492991,-0.75,16.0625,1.0,0.10999999940395355,-0.029999999329447746,0.32999998331069946
14500538,-1.0625,22.0,0.625,0.2199999988079071,0.11999999731779099,0.1599999964237213
14508364,-1.0625,22.0,0.625,-0.3700000047683716,0.4099999964237213,0.3999999761581421
14514331,-0.9375,25.6875,0.6875,-0.3700000047683716,0.4099999964237213,0.3999999761581421
14520319,-0.5,25.5,0.875,-0.6200000047683716,0.04999999701976776,0.3999999761581421
14528917,-0.5,25.5,0.875,-0.9599999785423279,0.0,0.3700000047683716
14538113,-0.0625,21.75,1.0,-0.9599999785423279,0.0,0.3700000047683716
14547585,0.375,16.0,1.3125,-1.0299999713897705,-0.07000000029802322,0.3999999761581421
14557354,1.3125,11.375,1.375,-0.4599999785423279,-0.019999999552965164,0.5299999713897705
14563428,1.75,10.5625,1.6875,-0.6599999666213989,0.08999999612569809,0.7999999523162842
14569647,1.25,15.6875,2.25,-0.6899999976158142,0.0,0.8100000023841858
14575868,1.25,15.6875,2.25,-0.6899999976158142,0.0,0.8100000023841858
14580702,0.1875,26.0,2.3125,-0.5199999809265137,-0.20999999344348907,0.75
14589757,-0.8125,39.8125,2.3125,-0.47999998927116394,-0.09999999403953552,0.41999998688697815
14597894,-0.8125,39.8125,2.3125,-0.47999998927116394,-0.09999999403953552,0.41999998688697815
14603916,-1.5625,52.6875,2.5,-0.4599999785423279,-0.009999999776482582,0.07999999821186066
14609561,-2.3125,61.3125,2.4375,-0.7400000095367432,0.03999999910593033,0.08999999612569809
14617660,-2.3125,61.3125,2.4375,-0.7400000095367432,0.03999999910593033,0.08999999612569809
14622548,-2.4375,63.8125,2.8125,-1.0099999904632568,-0.04999999701976776,0.23999999463558197
14628704,-2.4375,63.8125,2.8125,-1.0099999904632568,-0.04999999701976776,0.23999999463558197
14636416,-2.0,61.625,3.0625,-0.8999999761581421,0.05999999865889549,0.35999998450279236
14647125,-1.5625,57.375,2.875,-0.7400000095367432,0.11999999731779099,0.4099999964237213
14651656,-1.25,52.5,3.3125,-0.7799999713897705,0.25999999046325684,0.5099999904632568
14659609,-1.25,52.5,3.3125,-0.550000011920929,0.5799999833106995,0.4699999988079071
14665826,-0.75,48.6875,3.6875,-0.550000011920929,0.5799999833106995,0.4699999988079071
14670651,-0.3125,46.5625,4.0,-0.38999998569488525,0.8399999737739563,0.4699999988079071
14676802,-0.3125,46.5625,4.0,-0.38999998569488525,0.8399999737739563,0.4699999988079071
14681555,-0.125,45.5625,4.875,-0.3199999928474426,0.8299999833106995,0.5799999833106995
14688927,-0.125,45.5625,4.875,-0.3199999928474426,0.8299999833106995,0.5799999833106995
14696620,0.125,44.3125,5.3125,-0.35999998450279236,0.8700000047683716,0.6599999666213989
14701469,0.5,40.5625,5.5,-0.3100000023841858,1.2699999809265137,0.6200000047683716
14711442,1.0,32.875,6.8125,-0.3199999928474426,1.8299999237060547,0.4599999785423279
14716621,1.0,32.875,6.8125,-0.3199999928474426,1.8299999237060547,0.4599999785423279
14722939,1.75,22.5625,7.5,-0.5299999713897705,2.0899999141693115,0.6200000047683716
14727586,1.75,22.5625,7.5,-0.5299999713897705,2.0899999141693115,0.6200000047683716
14746227,1.5625,11.875,7.9375,-0.29999998211860657,2.2799999713897705,0.3799999952316284
14752110,1.5625,11.3125,7.5625,-0.429999977350235,2.6499998569488525,0.35999998450279236
14760021,1.5625,11.3125,7.5625,-0.3999999761581421,2.669999837875366,0.3499999940395355
14767753,0.6875,15.6875,7.3125,-0.3999999761581421,2.669999837875366,0.3499999940395355
14772763,-0.4375,24.0625,6.8125,-0.5799999833106995,2.7300000190734863,0.22999998927116394
14777669,-0.4375,24.0625,6.8125,-0.5799999833106995,2.7300000190734863,0.22999998927116394
14785387,-1.5625,32.125,6.0625,-0.6499999761581421,2.75,0.2199999988079071
14791609,-2.8125,41.0625,5.125,-0.6899999976158142,2.7899999618530273,0.29999998211860657
14800360,-2.8125,41.0625,5.125,-0.47999998927116394,2.990000009536743,0.35999998450279236
14809737,-4.1875,48.8125,4.5625,-0.47999998927116394,2.990000009536743,0.35999998450279236
14814577,-4.875,53.0625,3.3125,-0.14999999105930328,3.259999990463257,0.41999998688697815
14820473,-5.6875,54.125,2.25,0.03999999910593033,3.309999942779541,0.2800000011920929
14828215,-5.6875,54.125,2.25,0.03999999910593033,3.309999942779541,0.2800000011920929
14837178,-6.4375,52.5,1.125,-0.35999998450279236,3.059999942779541,-0.009999999776482582
14843397,-7.0625,50.1875,-0.0625,-0.7099999785423279,2.919999837875366,0.09999999403953552
14850496,-7.0625,50.1875,-0.0625,-1.209999918937683,2.759999990463257,0.23999999463558197
14860196,-7.6875,54.125,-0.9375,-1.5199999809265137,2.429999828338623,0.3700000047683716
14866143,-8.5625,65.0625,-1.875,-1.5199999809265137,2.429999828338623,0.3700000047683716
14870788,-9.5625,78.875,-2.25,-1.6799999475479126,1.7999999523162842,0.35999998450279236
14875586,-9.5625,78.875,-2.25,-1.6799999475479126,1.7999999523162842,0.35999998450279236
14881512,-10.875,93.9375,-2.375,-1.7300000190734863,1.5999999046325684,0.07999999821186066
14891407,-12.0625,109.125,-2.25,-1.8600000143051147,1.350000023841858,-0.019999999552965164
14899999,-12.0625,109.125,-2.25,-1.8600000143051147,1.350000023841858,-0.019999999552965164
14906992,-12.8125,124.0,-1.6875,-2.359999895095825,1.1399999856948853,0.08999999612569809
14911719,-13.8125,141.6875,-1.125,-3.569999933242798,0.6100000143051147,0.20999999344348907
14919371,-13.8125,141.6875,-1.125,-3.569999933242798,0.6100000143051147,0.20999999344348907
14925302,-14.875,159.5625,0.0625,-3.5199999809265137,0.19999998807907104,0.28999999165534973
14931630,-15.4375,175.4375,1.375,-3.569999933242798,0.19999998807907104,0.17000000178813934
14940217,-15.4375,175.4375,1.375,-3.569999933242798,0.19999998807907104,0.17000000178813934
14950175,-16.1875,188.3125,3.375,-3.4600000381469727,0.19999998807907104,0.0
14959812,-16.5625,197.5,5.375,-2.559999942779541,-0.6299999952316284,-0.07999999821186066
14965758,-16.625,205.1875,6.6875,-1.6299999952316284,-1.0299999713897705,0.08999999612569809
14970890,-16.625,205.1875,6.6875,-1.6299999952316284,-1.0299999713897705,0.08999999612569809
14980599,-16.9375,208.4375,7.75,-0.7799999713897705,-1.100000023841858,-0.19999998807907104
14989810,-16.125,198.1875,8.5625,-0.10999999940395355,-1.1699999570846558,-0.5299999713897705
14996035,-14.5625,173.625,9.1875,1.1899999380111694,-1.2200000286102295,-0.7299999594688416
15001332,-14.5625,173.625,9.1875,1.709999918937683,-1.1699999570846558,-0.8499999642372131
15011427,-13.0,145.0625,9.375,2.049999952316284,-1.25,-0.9799999594688416
15017570,-11.625,118.125,9.4375,2.049999952316284,-1.25,-0.9799999594688416
15022534,-9.8125,95.8125,8.6875,2.3299999237060547,-1.5099999904632568,-1.0099999904632568
15028458,-9.8125,95.8125,8.6875,2.3299999237060547,-1.5099999904632568,-1.0099999904632568
15039048,-9.0,81.5,7.625,2.5899999141693115,-1.2400000095367432,-1.4399999380111694
15045260,-9.0625,74.125,6.5625,2.679999828338623,-1.1200000047683716,-1.7300000190734863
15052174,-8.8125,70.75,5.5,2.7899999618530273,-1.0799999237060547,-1.7999999523162842
15061122,-8.8125,70.75,5.5,2.7899999618530273,-1.0799999237060547,-1.7999999523162842
15068896,-9.375,76.6875,4.375,2.0799999237060547,-1.1200000047683716,-1.9199999570846558
15073671,-11.0625,90.6875,2.75,1.7300000190734863,-1.0499999523162842,-2.2799999713897705
15078605,-11.0625,90.6875,2.75,1.7300000190734863,-1.0499999523162842,-2.2799999713897705
15084554,-12.3125,103.875,1.6875,1.6200000047683716,-0.8299999833106995,-2.5399999618530273
15091477,-12.3125,103.875,1.6875,1.350000023841858,-0.6499999761581421,-2.8399999141693115
15101697,-13.75,115.375,0.6875,0.949999988079071,-1.0199999809265137,-3.0
15109833,-15.5625,124.0,0.1875,0.949999988079071,-1.0199999809265137,-3.0
15115816,-16.75,130.0,-0.375,0.9199999570846558,-1.159999966621399,-2.809999942779541
15120644,-16.75,130.0,-0.375,0.9199999570846558,-1.159999966621399,-2.809999942779541
15128653,-18.0625,136.0,-0.875,0.949999988079071,-1.1999999284744263,-2.2899999618530273
15134796,-20.0,139.0,-1.375,0.949999988079071,-1.399999976158142,-2.2699999809265137
15141462,-20.0,139.0,-1.375,1.159999966621399,-1.4299999475479126,-1.3899999856948853
15150623,-20.6875,131.625,-1.625,1.159999966621399,-1.4299999475479126,-1.3899999856948853
15161683,-21.4375,119.0,-1.4375,2.059999942779541,-2.2799999713897705,2.169999837875366
15167578,-26.5625,95.1875,-0.25,2.6399998664855957,-3.8999998569488525,8.399999618530273
15173859,-33.5625,8.0,5.0625,-0.019999999552965164,-5.179999828338623,8.309999465942383
15179863,-33.5625,8.0,5.0625,-0.019999999552965164,-5.179999828338623,8.309999465942383
15190687,-11.1875,-190.1875,3.875,2.700000047683716,-2.0899999141693115,2.2799999713897705
15197076,0.6875,-274.6875,6.0625,3.119999885559082,-0.8399999737739563,1.3199999332427979
15202405,0.6875,-274.6875,6.0625,1.9299999475479126,-1.6100000143051147,-1.0199999809265137
15212993,-14.75,-176.0,11.1875,1.9299999475479126,-1.6100000143051147,-1.0199999809265137
15219130,-27.5625,-57.4375,12.0625,1.1100000143051147,-2.180000066757202,-1.649999976158142
15223748,-33.875,13.8125,13.1875,0.8700000047683716,-2.419999837875366,-1.2400000095367432
15228673,-33.875,13.8125,13.1875,0.8700000047683716,-2.419999837875366,-1.2400000095367432
15233618,-42.875,66.1875,13.8125,1.5199999809265137,-2.5999999046325684,-2.0399999618530273
15241752,-42.875,66.1875,13.8125,1.5199999809265137,-2.5999999046325684,-2.0399999618530273
15252470,-50.0625,103.9375,15.1875,2.4600000381469727,-1.209999918937683,-3.299999952316284
15261834,-54.6875,130.25,15.25,2.4600000381469727,-1.209999918937683,-3.299999952316284
15267811,-58.4375,146.4375,15.0625,1.46999990940094,-1.0099999904632568,-1.9199999570846558
15272683,-58.4375,146.4375,15.0625,1.5299999713897705,-1.1299999952316284,-1.7699999809265137
15280004,-61.125,141.9375,14.0625,1.5299999713897705,-1.1299999952316284,-1.7699999809265137
15284611,-60.5625,115.0625,13.0625,1.4900000095367432,-0.8399999737739563,-2.009999990463257
15292413,-60.5625,115.0625,13.0625,1.3600000143051147,-0.429999977350235,-2.740000009536743
15301648,-59.9375,95.625,12.9375,1.3600000143051147,-0.429999977350235,-2.740000009536743
15312236,-62.3125,102.625,12.125,0.7899999618530273,-0.44999998807907104,-2.990000009536743
15318193,-66.75,125.25,10.1875,0.2800000011920929,-0.5799999833106995,-2.609999895095825
15324400,-69.6875,137.9375,8.3125,-0.20999999344348907,-0.9699999690055847,-1.959999918937683
15330596,-69.6875,137.9375,8.3125,-0.20999999344348907,-0.9699999690055847,-1.959999918937683
15341180,-70.125,133.0,7.3125,-0.47999998927116394,-1.2899999618530273,-1.2799999713897705
15350121,-69.0625,118.9375,6.6875,-0.7899999618530273,-1.2999999523162842,-0.7199999690055847
15354752,-68.25,106.5,6.3125,-0.75,-1.3299999237060547,-0.7199999690055847
15362564,-68.25,106.5,6.3125,-0.75,-1.3299999237060547,-0.7199999690055847
15370375,-68.25,98.875,6.1875,-0.699999988079071,-1.399999976158142,-0.8199999928474426
15376580,-68.0625,91.875,5.75,-0.5699999928474426,-1.5399999618530273,-0.6899999976158142
15381550,-68.0625,91.875,5.75,-0.5699999928474426,-1.5399999618530273,-0.6899999976158142
15386713,-67.6875,84.375,5.6875,-0.5099999904632568,-1.7300000190734863,-0.4399999976158142
15395998,-67.6875,84.375,5.6875,-0.6100000143051147,-1.7899999618530273,-0.28999999165534973
15402732,-66.875,77.875,5.5625,-0.6899999976158142,-1.96999990940094,-0.1599999964237213
15410460,-66.3125,73.125,5.6875,-0.6899999976158142,-1.96999990940094,-0.1599999964237213
15416395,-65.5,67.5,5.75,-0.7199999690055847,-2.0999999046325684,-0.19999998807907104
15425631,-65.5,67.5,5.75,-0.7199999690055847,-2.0999999046325684,-0.19999998807907104
15431706,-64.4375,61.9375,5.875,-0.8100000023841858,-1.9799998998641968,-0.429999977350235
15436550,-63.5,59.25,6.0,-0.7599999904632568,-1.8700000047683716,-0.5799999833106995
15443415,-63.5,59.25,6.0,-0.7599999904632568,-1.7400000095367432,-0.8700000047683716
15454573,-62.875,61.125,6.25,-0.7599999904632568,-1.7400000095367432,-0.8700000047683716
15463096,-62.1875,66.8125,6.4375,-0.7799999713897705,-1.5699999332427979,-1.1200000047683716
15469242,-61.4375,75.5,6.125,-0.3499999940395355,-1.399999976158142,-1.2799999713897705
15475407,-60.8125,84.9375,6.125,-0.1899999976158142,-1.409999966621399,-1.209999918937683
15481581,-60.8125,84.9375,6.125,-0.1899999976158142,-1.409999966621399,-1.209999918937683
15492624,-59.8125,89.3125,5.5,-0.20999999344348907,-1.350000023841858,-1.1299999952316284
15501833,-58.0,86.8125,5.25,-0.23999999463558197,-1.3700000047683716,-1.0299999713897705
15506644,-55.75,79.875,4.5,0.5099999904632568,-1.350000023841858,-0.5199999809265137
15516259,-55.75,79.875,4.5,0.8999999761581421,-1.1100000143051147,-0.35999998450279236
15522417,-53.6875,74.75,3.875,0.8999999761581421,-1.1100000143051147,-0.35999998450279236
15528609,-51.8125,72.125,3.0,1.2599999904632568,-0.8499999642372131,-0.3499999940395355
15534800,-49.8125,70.25,2.125,1.5399999618530273,-0.5,-0.5099999904632568
15544211,-49.8125,70.25,2.125,1.5399999618530273,-0.5,-0.5099999904632568
15553428,-48.0,68.125,0.625,1.5099999904632568,0.09999999403953552,-0.7699999809265137
15562687,-46.125,64.6875,-0.3125,1.3199999332427979,0.1899999976158142,-0.6899999976158142
15567646,-44.5625,59.8125,-1.3125,1.25,-0.14999999105930328,-0.4099999964237213
15576945,-44.5625,59.8125,-1.3125,0.8299999833106995,-0.1599999964237213,0.03999999910593033
