5968574,-31.3125,33.375,13.75,-1.8399999141693115,-0.6599999666213989,0.08999999612569809
5973499,-30.875,26.5,14.5,-1.8299999237060547,-0.6299999952316284,0.14000000059604645
5979422,-30.875,26.5,14.5,-1.8299999237060547,-0.6299999952316284,0.14000000059604645
5988502,-30.3125,20.125,15.0625,-1.6999999284744263,-0.5699999928474426,0.41999998688697815
5994630,-29.625,13.75,15.8125,-1.6799999475479126,-0.6100000143051147,0.7199999690055847
6001382,-29.625,13.75,15.8125,-1.6299999952316284,-0.6200000047683716,1.0499999523162842
6010811,-28.8125,8.25,16.625,-1.6299999952316284,-0.6200000047683716,1.0499999523162842
6018877,-27.75,3.5,17.1875,-1.4399999380111694,-0.6100000143051147,1.3299999237060547
6024840,-27.0625,-0.125,17.8125,-0.7299999594688416,-0.4899999797344208,1.6100000143051147
6030812,-27.0625,-0.125,17.8125,-0.7299999594688416,-0.4899999797344208,1.6100000143051147
6039725,-26.125,-3.4375,17.9375,-0.4399999976158142,-0.4899999797344208,1.5899999141693115
6046425,-25.25,-6.625,18.625,-0.17000000178813934,-0.4599999785423279,1.5099999904632568
6053018,-24.25,-9.75,18.625,0.04999999701976776,-0.3499999940395355,1.5299999713897705
6061964,-24.25,-9.75,18.625,0.04999999701976776,-0.3499999940395355,1.5299999713897705
6068138,-23.125,-11.75,18.6875,0.75,-0.3400000035762787,1.8799999952316284
6074324,-22.25,-12.0,18.4375,0.8999999761581421,-0.3100000023841858,2.109999895095825
6082342,-22.25,-12.0,18.4375,1.0499999523162842,-0.2800000011920929,2.190000057220459
6091666,-21.3125,-10.5,18.3125,1.0499999523162842,-0.2800000011920929,2.190000057220459
6101100,-20.5625,-7.8125,17.9375,1.1399999856948853,-0.22999998927116394,2.1499998569488525
6110469,-19.6875,-4.8125,17.375,1.209999918937683,-0.10999999940395355,2.069999933242798
6116371,-19.0,-2.0625,17.0625,1.1899999380111694,-0.17000000178813934,1.8600000143051147
6122740,-19.0,-2.0625,17.0625,1.090000033378601,-0.1899999976158142,1.6999999284744263
6127672,-18.0625,-0.375,16.5,1.090000033378601,-0.1899999976158142,1.6999999284744263
6132775,-18.0625,-0.375,16.5,0.9099999666213989,-0.19999998807907104,1.6100000143051147
6143637,-17.375,0.625,16.0625,0.6499999761581421,-0.19999998807907104,1.3899999856948853
6152026,-16.625,0.875,15.625,0.6499999761581421,-0.19999998807907104,1.3899999856948853
6158101,-15.75,0.4375,15.625,0.5199999809265137,-0.20999999344348907,1.2899999618530273
6163233,-15.125,-1.125,15.4375,0.3499999940395355,-0.17000000178813934,1.2200000286102295
6171285,-15.125,-1.125,15.4375,0.3499999940395355,-0.17000000178813934,1.2200000286102295
6177434,-14.3125,-3.1875,15.3125,0.29999998211860657,-0.28999999165534973,1.0199999809265137
6183146,-14.3125,-3.1875,15.3125,0.08999999612569809,-0.5,0.8499999642372131
6192227,-13.8125,-5.125,15.25,0.08999999612569809,-0.5,0.8499999642372131
6203076,-13.375,-6.0,15.1875,-0.1599999964237213,-0.5899999737739563,0.5699999928474426
6210442,-13.0,-5.5625,15.1875,-0.1599999964237213,-0.5899999737739563,0.5699999928474426
6216431,-13.125,-3.875,15.0625,-0.3499999940395355,-0.35999998450279236,0.3700000047683716
6221603,-13.125,-3.875,15.0625,-0.3499999940395355,-0.35999998450279236,0.3700000047683716
6231374,-12.8125,-2.375,15.375,-0.3100000023841858,-0.28999999165534973,0.009999999776482582
6240269,-12.5625,-1.1875,15.5,-0.3499999940395355,-0.23999999463558197,-0.12999999523162842
6246265,-12.6875,0.875,15.6875,-0.4899999797344208,-0.26999998092651367,-0.19999998807907104
6253450,-12.6875,0.875,15.6875,-0.6299999952316284,-0.3100000023841858,-0.23999999463558197
6263523,-12.8125,3.125,15.8125,-0.7699999809265137,-0.32999998331069946,-0.3700000047683716
6268641,-12.9375,4.375,16.0625,-0.7699999809265137,-0.32999998331069946,-0.3700000047683716
6274896,-12.9375,4.375,16.375,-0.7799999713897705,-0.3499999940395355,-0.4099999964237213
6279730,-12.9375,4.375,16.375,-0.7799999713897705,-0.3499999940395355,-0.4099999964237213
6284527,-12.9375,4.3125,16.875,-0.8299999833106995,-0.29999998211860657,-0.4699999988079071
6293548,-12.9375,4.3125,16.875,-0.8799999952316284,-0.28999999165534973,-0.47999998927116394
6301795,-13.0,3.875,17.25,-0.8799999952316284,-0.28999999165534973,-0.47999998927116394
6306625,-13.0,2.8125,17.5,-1.059999942779541,-0.3100000023841858,-0.29999998211860657
6313742,-13.0,2.8125,17.5,-1.2300000190734863,-0.26999998092651367,-0.19999998807907104
6320999,-13.0,2.8125,18.0625,-1.2300000190734863,-0.26999998092651367,-0.19999998807907104
6327210,-13.25,4.125,18.375,-1.3799999952316284,-0.3199999928474426,-0.19999998807907104
6333650,-13.25,4.125,18.375,-1.6699999570846558,-0.3999999761581421,-0.28999999165534973
6341620,-13.4375,5.8125,19.0,-1.6699999570846558,-0.3999999761581421,-0.28999999165534973
6353013,-13.5,7.1875,19.6875,-1.9199999570846558,-0.38999998569488525,-0.3100000023841858
6358989,-13.5,8.75,20.3125,-1.8700000047683716,-0.32999998331069946,-0.2800000011920929
6365190,-13.75,11.875,20.8125,-1.8199999332427979,-0.3999999761581421,-0.19999998807907104
6371148,-13.75,11.875,20.8125,-1.8199999332427979,-0.3999999761581421,-0.19999998807907104
6377673,-14.0625,14.5625,21.625,-1.9499999284744263,-0.429999977350235,-0.1899999976158142
6383994,-14.0625,14.5625,21.625,-2.0199999809265137,-0.5099999904632568,-0.29999998211860657
6391410,-14.0625,14.875,22.5625,-2.0199999809265137,-0.5099999904632568,-0.29999998211860657
6397378,-13.8125,13.3125,23.3125,-2.0,-0.5199999809265137,-0.3700000047683716
6404213,-14.0625,10.9375,24.0,-1.959999918937683,-0.5399999618530273,-0.5999999642372131
6414594,-14.4375,6.75,25.125,-2.2200000286102295,-0.4899999797344208,-0.7599999904632568
6420539,-14.4375,6.75,25.125,-2.2200000286102295,-0.4899999797344208,-0.7599999904632568
6426460,-14.0,0.375,26.1875,-2.609999895095825,-0.5600000023841858,-0.8299999833106995
6431630,-14.0,0.375,26.1875,-2.609999895095825,-0.5600000023841858,-0.8299999833106995
6442478,-13.6875,-6.0,27.1875,-2.629999876022339,-0.5399999618530273,-0.7899999618530273
6448150,-13.875,-9.875,28.4375,-2.609999895095825,-0.5600000023841858,-0.7799999713897705
6455073,-14.0625,-12.8125,29.5625,-2.559999942779541,-0.5899999737739563,-0.8399999737739563
6462935,-14.0625,-12.8125,29.5625,-2.559999942779541,-0.5899999737739563,-0.8399999737739563
6472726,-14.0,-13.8125,30.3125,-2.0299999713897705,-0.47999998927116394,-0.550000011920929
6477632,-14.25,-11.9375,31.375,-1.8600000143051147,-0.5699999928474426,-0.4899999797344208
6482637,-14.25,-11.9375,31.375,-1.8600000143051147,-0.5699999928474426,-0.4899999797344208
6491250,-14.5625,-8.1875,32.125,-1.7599999904632568,-0.6499999761581421,-0.5799999833106995
6503924,-14.75,-4.875,32.9375,-1.7300000190734863,-0.6599999666213989,-0.5600000023841858
6511647,-14.75,-2.8125,33.5625,-1.5499999523162842,-0.7099999785423279,-0.3400000035762787
6517586,-14.9375,-0.25,34.1875,-1.399999976158142,-0.7199999690055847,-0.11999999731779099
6523999,-14.9375,-0.25,34.1875,-1.399999976158142,-0.7199999690055847,-0.11999999731779099
6533592,-15.0,1.625,34.75,-1.149999976158142,-0.6599999666213989,-0.03999999910593033
6539974,-15.125,2.5625,35.3125,-0.9899999499320984,-0.6899999976158142,-0.05999999865889549
6545042,-15.25,2.75,35.75,-0.6800000071525574,-0.699999988079071,-0.17999999225139618
6554138,-15.25,2.75,35.75,-0.6800000071525574,-0.699999988079071,-0.17999999225139618
6564539,-15.125,1.125,36.0625,-0.3400000035762787,-0.6800000071525574,-0.28999999165534973
6569545,-14.875,-0.9375,36.125,-0.03999999910593033,-0.6899999976158142,0.019999999552965164
6575703,-14.8125,-1.875,36.25,0.11999999731779099,-0.6399999856948853,-0.08999999612569809
6580528,-14.8125,-1.875,36.25,0.11999999731779099,-0.6399999856948853,-0.08999999612569809
6587651,-14.875,-1.4375,36.4375,-0.04999999701976776,-0.6599999666213989,-0.14000000059604645
6595180,-14.875,-1.4375,36.4375,0.03999999910593033,-0.5600000023841858,-0.4899999797344208
6604341,-14.8125,-2.625,36.5,0.03999999910593033,-0.5600000023841858,-0.4899999797344208
6613795,-14.625,-3.6875,36.25,0.14999999105930328,-0.4099999964237213,-0.29999998211860657
6619730,-14.5625,-3.5625,36.4375,0.5999999642372131,-0.429999977350235,-0.32999998331069946
6625268,-14.5625,-3.5625,36.4375,0.3999999761581421,-0.4599999785423279,-0.6599999666213989
6631128,-14.625,-0.3125,36.125,0.3999999761581421,-0.4599999785423279,-0.6599999666213989
6635988,-15.1875,4.1875,35.75,0.75,-0.3700000047683716,-1.1100000143051147
6643850,-15.1875,4.1875,35.75,0.75,-0.3700000047683716,-1.1100000143051147
6654851,-15.375,6.4375,35.625,1.3199999332427979,0.019999999552965164,-1.1100000143051147
6662581,-15.4375,6.75,35.375,1.3199999332427979,0.019999999552965164,-1.1100000143051147
6668802,-15.4375,8.5,34.875,1.4299999475479126,0.23999999463558197,-0.8199999928474426
6674835,-15.4375,8.5,34.875,1.4299999475479126,0.23999999463558197,-0.8199999928474426
6682216,-15.8125,12.1875,34.25,1.8700000047683716,0.429999977350235,-0.6800000071525574
6688161,-16.0,15.75,33.6875,1.9299999475479126,0.550000011920929,-0.699999988079071
6695667,-16.0,15.75,33.6875,2.309999942779541,0.8499999642372131,-0.8899999856948853
6706025,-15.8125,18.125,33.0,2.309999942779541,0.8499999642372131,-0.8899999856948853
6715240,-15.625,19.5,32.25,2.429999828338623,0.85999995470047,-0.9699999690055847
6721207,-15.5,21.75,31.25,2.2899999618530273,0.8799999952316284,-0.8299999833106995
6727270,-15.1875,25.25,30.5625,2.1399998664855957,0.9099999666213989,-0.550000011920929
6733459,-15.1875,25.25,30.5625,2.1399998664855957,0.9099999666213989,-0.550000011920929
6744065,-15.1875,30.25,29.5625,2.0999999046325684,1.100000023841858,-0.8899999856948853
6748628,-15.375,35.8125,28.625,2.0199999809265137,0.8899999856948853,-1.0499999523162842
6755999,-15.375,35.8125,28.625,2.3499999046325684,0.7999999523162842,-1.1899999380111694
6763403,-15.0,38.875,27.875,2.3499999046325684,0.7999999523162842,-1.1899999380111694
6771040,-14.8125,43.0625,27.0625,2.190000057220459,0.75,-1.059999942779541
6777216,-15.125,47.875,26.0,1.5699999332427979,0.7400000095367432,-1.1999999284744263
6791958,-15.125,47.875,26.0,1.4800000190734863,0.8700000047683716,-1.3199999332427979
6803249,-15.375,52.25,24.625,1.2400000095367432,0.8499999642372131,-1.0
6809365,-14.9375,51.625,23.9375,1.5399999618530273,0.8100000023841858,-1.1200000047683716
6816552,-14.9375,51.625,23.9375,1.6100000143051147,0.4599999785423279,-0.8899999856948853
6822632,-15.5,53.5625,23.3125,1.6100000143051147,0.4599999785423279,-0.8899999856948853
6831715,-15.125,53.0625,22.625,1.8700000047683716,0.2800000011920929,-0.9399999976158142
6836678,-14.875,52.9375,22.0,1.8299999237060547,0.22999998927116394,-0.5
6844896,-14.875,52.9375,22.0,1.8299999237060547,0.22999998927116394,-0.5
6849514,-15.1875,54.6875,21.0,1.6799999475479126,0.17999999225139618,-0.5299999713897705
6859466,-15.1875,54.6875,21.0,1.2999999523162842,0.22999998927116394,-0.8899999856948853
6866790,-15.4375,55.125,20.0,1.8700000047683716,0.3999999761581421,0.5199999809265137
6871557,-15.6875,50.9375,19.3125,1.8700000047683716,0.3999999761581421,0.5199999809265137
6877557,-17.5,36.9375,19.5625,1.4199999570846558,-0.17000000178813934,2.7300000190734863
6882587,-17.5,36.9375,19.5625,1.4199999570846558,-0.17000000178813934,2.7300000190734863
6892063,-16.1875,-13.0625,20.875,1.3399999141693115,-0.7199999690055847,2.429999828338623
6898297,-8.75,-102.375,21.9375,0.3400000035762787,0.3700000047683716,0.11999999731779099
6906100,-8.75,-102.375,21.9375,1.059999942779541,0.9699999690055847,-1.159999966621399
6918489,-3.1875,-182.1875,22.75,1.059999942779541,0.9699999690055847,-1.159999966621399
6923634,-4.1875,-208.6875,24.0,0.8399999737739563,0.4699999988079071,-1.5799999237060547
6928595,-7.0625,-199.375,25.3125,0.7299999594688416,-0.26999998092651367,-2.200000047683716
6933627,-7.0625,-199.375,25.3125,0.7299999594688416,-0.26999998092651367,-2.200000047683716
6939825,-8.0625,-180.8125,27.4375,1.409999966621399,-0.25,-2.690000057220459
6949987,-8.0625,-180.8125,27.4375,-0.3199999928474426,-0.6100000143051147,-2.819999933242798
6957012,-10.75,-145.0,28.0,-0.6800000071525574,-0.550000011920929,-2.819999933242798
6964442,-15.1875,-98.75,26.0625,-0.6800000071525574,-0.550000011920929,-2.819999933242798
6970361,-17.25,-58.8125,25.125,0.20999999344348907,-0.3499999940395355,-2.490000009536743
6980216,-20.875,-18.0625,25.25,0.8399999737739563,-0.1899999976158142,-3.75
6984565,-20.875,-18.0625,25.25,0.8399999737739563,-0.1899999976158142,-3.75
6991587,-22.5,11.5625,23.4375,0.9599999785423279,0.5199999809265137,-4.96999979019165
6997997,-24.125,33.9375,19.4375,1.0699999332427979,1.0799999237060547,-4.5
7008913,-24.125,33.9375,19.4375,0.9599999785423279,1.0199999809265137,-3.5999999046325684
7016826,-28.0625,56.875,14.875,1.5,-0.5999999642372131,-2.8999998569488525
7021659,-31.125,63.0,11.6875,1.5,-0.5999999642372131,-2.8999998569488525
7028011,-31.0,41.75,8.0625,1.7899999618530273,-0.12999999523162842,-2.369999885559082
7034213,-31.0,41.75,8.0625,1.7899999618530273,-0.12999999523162842,-2.369999885559082
7046685,-31.0625,14.875,3.4375,1.1399999856948853,0.5799999833106995,-2.129999876022339
7053843,-32.8125,-1.75,-0.375,1.1899999380111694,0.550000011920929,-1.909999966621399
7059832,-35.625,-5.0625,-3.375,1.4499999284744263,-0.6100000143051147,-0.17999999225139618
7069070,-35.625,-5.0625,-3.375,1.7699999809265137,-0.6399999856948853,-1.0699999332427979
7075216,-39.4375,5.0625,-5.875,1.7699999809265137,-0.6399999856948853,-1.0699999332427979
7081432,-42.625,24.125,-8.0625,2.690000057220459,-0.6200000047683716,-0.550000011920929
7086945,-42.625,24.125,-8.0625,2.690000057220459,-0.6200000047683716,-0.550000011920929
7096337,-47.3125,53.0,-10.375,2.259999990463257,-0.5099999904632568,-0.9300000071525574
7105778,-51.125,79.5625,-13.0625,0.11999999731779099,0.0,-3.169999837875366
7110816,-54.9375,99.0,-15.4375,-0.9899999499320984,-0.019999999552965164,-3.0799999237060547
7117530,-54.9375,99.0,-15.4375,-1.8899999856948853,-0.17999999225139618,-3.369999885559082
7122643,-59.875,114.25,-17.125,-1.8899999856948853,-0.17999999225139618,-3.369999885559082
7132048,-65.1875,123.0,-17.5,-2.180000066757202,-0.3400000035762787,-2.919999837875366
7136694,-65.1875,123.0,-17.5,-2.180000066757202,-0.3400000035762787,-2.919999837875366
7141564,-69.25,121.0,-18.0,-2.879999876022339,-1.3899999856948853,-2.109999895095825
7148156,-72.625,114.3125,-18.75,-2.4700000286102295,-1.8199999332427979,-0.85999995470047
7159775,-72.625,114.3125,-18.75,-2.4700000286102295,-1.8199999332427979,-0.85999995470047
7167711,-74.9375,107.375,-19.875,-1.7400000095367432,-2.429999828338623,0.22999998927116394
7173783,-76.1875,100.5625,-20.5625,-1.7400000095367432,-2.429999828338623,0.22999998927116394
7178817,-76.625,95.5,-21.6875,-0.7999999523162842,-2.7200000286102295,-0.6899999976158142
7183619,-76.625,95.5,-21.6875,-0.7999999523162842,-2.7200000286102295,-0.6899999976158142
7193131,-78.4375,95.5625,-22.8125,-0.6800000071525574,-3.009999990463257,-0.7899999618530273
7198377,-81.1875,94.625,-24.3125,-1.2599999904632568,-3.2699999809265137,1.149999976158142
7207455,-81.1875,94.625,-24.3125,-1.2599999904632568,-3.2699999809265137,1.149999976158142
7219362,-80.75,91.4375,-25.25,-0.22999998927116394,-2.9700000286102295,3.1499998569488525
7225524,-79.5625,104.375,-26.25,0.32999998331069946,-3.309999942779541,3.929999828338623
7230701,-80.125,138.625,-27.4375,2.0999999046325684,-3.169999837875366,-1.9299999475479126
7235674,-80.125,138.625,-27.4375,2.0999999046325684,-3.169999837875366,-1.9299999475479126
7240642,-85.8125,173.5625,-31.375,-0.04999999701976776,-2.929999828338623,1.399999976158142
7251312,-85.8125,173.5625,-31.375,0.029999999329447746,-2.8399999141693115,-1.5099999904632568
7258594,-85.75,174.0625,-34.3125,-0.7599999904632568,-2.759999990463257,-2.369999885559082
7267909,-86.0,169.4375,-36.1875,-0.7599999904632568,-2.759999990463257,-2.369999885559082
7272541,-87.9375,170.8125,-37.875,-1.8399999141693115,-2.450000047683716,-0.4599999785423279
7280413,-88.5,170.3125,-40.75,-2.93999981880188,-1.899999976158142,0.5099999904632568
7286548,-88.5,170.3125,-40.75,-2.93999981880188,-1.899999976158142,0.5099999904632568
7291529,-88.125,169.25,-41.8125,-3.18999981880188,-1.649999976158142,2.109999895095825
7298471,-88.125,169.25,-41.8125,-4.239999771118164,-1.7799999713897705,3.6499998569488525
7308518,-86.875,162.375,-43.5625,-4.239999771118164,-1.7799999713897705,3.6499998569488525
7316810,-85.5625,148.1875,-44.6875,-3.619999885559082,-1.5299999713897705,3.0799999237060547
7321636,-84.125,126.9375,-45.375,-1.8899999856948853,-1.0499999523162842,1.0499999523162842
7327561,-84.125,126.9375,-45.375,-1.8899999856948853,-1.0499999523162842,1.0499999523162842
7333471,-84.3125,104.0,-46.875,-2.009999990463257,-0.949999988079071,-0.28999999165534973
7344117,-85.375,83.125,-47.6875,-0.6899999976158142,-1.5299999713897705,-1.1299999952316284
7350342,-84.8125,60.875,-49.1875,0.5600000023841858,-1.899999976158142,-1.9199999570846558
7358347,-84.8125,60.875,-49.1875,-2.379999876022339,-1.6999999284744263,-1.8600000143051147
7370256,-85.25,47.125,-51.375,3.169999837875366,-0.3999999761581421,-4.940000057220459
7376182,-89.4375,49.1875,-51.9375,3.169999837875366,-0.3999999761581421,-4.940000057220459
7382164,-95.0625,57.0,-57.8125,1.5499999523162842,-0.6800000071525574,1.059999942779541
7388607,-95.0625,57.0,-57.8125,1.5199999809265137,-0.4699999988079071,0.4099999964237213
7399111,-96.3125,70.0625,-62.75,2.319999933242798,-1.350000023841858,0.6100000143051147
7406483,-99.875,103.0625,-66.4375,2.319999933242798,-1.350000023841858,0.6100000143051147
7412445,-102.625,134.9375,-72.9375,0.9899999499320984,-1.6299999952316284,0.8399999737739563
7419538,-102.625,134.9375,-72.9375,-0.12999999523162842,-1.2699999809265137,1.0499999523162842
7427367,-103.8125,155.0,-77.875,-0.12999999523162842,-1.2699999809265137,1.0499999523162842
7433674,-104.0625,168.5,-82.4375,0.44999998807907104,-0.8399999737739563,1.6799999475479126
7438736,-104.0625,168.5,-82.4375,0.44999998807907104,-0.8399999737739563,1.6799999475479126
7446146,-104.0625,183.625,-87.875,0.07000000029802322,-0.17999999225139618,2.1499998569488525
7452291,-102.875,199.125,-93.3125,-1.0,0.4699999988079071,2.240000009536743
7462048,-100.4375,210.0625,-98.375,-1.7799999713897705,0.1899999976158142,1.8499999046325684
7469174,-100.4375,210.0625,-98.375,-1.7799999713897705,0.1899999976158142,1.8499999046325684
7473766,-96.875,215.4375,-102.625,-1.6200000047683716,-0.41999998688697815,2.190000057220459
7478942,-96.875,215.4375,-102.625,-1.6200000047683716,-0.41999998688697815,2.190000057220459
7483584,-92.1875,214.25,-105.875,-2.1499998569488525,-0.6899999976158142,2.440000057220459
7489792,-92.1875,214.25,-105.875,-2.359999895095825,-0.8199999928474426,2.25
7498952,-87.625,204.125,-109.1875,-2.359999895095825,-0.8199999928474426,2.25
7504981,-82.4375,183.0625,-110.6875,-2.879999876022339,-0.8700000047683716,1.5999999046325684
7509776,-82.4375,183.0625,-110.6875,-3.049999952316284,-0.5999999642372131,1.6799999475479126
7522545,-76.25,157.4375,-111.125,-3.049999952316284,-0.5999999642372131,1.6799999475479126
7527616,-71.125,137.75,-110.8125,-3.0999999046325684,-0.14999999105930328,1.75
7533775,-66.4375,124.625,-109.125,-2.0399999618530273,1.2699999809265137,1.0
